dominant_biome,air,dirt,water,short_grass,grass_block,sand,tall_seagrass,oak_leaves,birch_leaves,oak_log,tall_grass,birch_log,kelp,kelp_plant,dark_oak_log,dark_oak_leaves,spruce_leaves,spruce_log,bush,sandstone,brown_mushroom,dandelion,podzol,red_mushroom_block,mushroom_stem,poppy,coarse_dirt,oxeye_daisy,emerald_ore,lily_pad,snow,acacia_leaves
6,0.5726912328589069,0.4588832487309645,0.1652281134401972,0.0229007633587786,0.0042283298097251,0.1726618705035971,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5500422434522649,0.2949238578680203,0.0002466091245376,0.0458015267175572,0.4862579281183932,0.0323741007194244,0.0,0.3516042780748663,0.0,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415944540727903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4343601741730032,0.5304568527918782,0.0131524866420057,0.3969465648854962,0.5095137420718816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
3,0.355169948657958,0.583756345177665,0.0,0.0229007633587786,0.5285412262156448,0.0,0.0,0.4959893048128342,0.2521008403361344,0.5797101449275363,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.501267303567947,0.1695431472081218,0.3388409371146732,0.0,0.0,0.0,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.0631578947368421,0.0465116279069767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.533079872619744,0.5685279187817259,0.09140978216194,0.0,0.0169133192389006,0.2115107913669064,0.0,0.0,0.0441176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5833820757782544,0.0167512690355329,0.4780928894369091,0.2061068702290076,0.0,0.0,0.175438596491228,0.0,0.0,0.0,0.2916666666666667,0.0,0.4210526315789473,0.4203935599284436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4760837070254111,0.6385786802030456,0.0273736128236744,0.015267175572519,0.5264270613107822,0.0,0.0,0.5454545454545454,0.1176470588235294,0.5072463768115942,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4927861181516865,0.0598984771573604,0.310891903000411,0.0,0.0,0.0,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.533697276922077,0.4741116751269035,0.0848335388409371,0.1221374045801526,0.0,0.2230215827338129,0.0701754385964912,0.0,0.0,0.0,0.3333333333333333,0.0,0.3473684210526316,0.1323792486583184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5008123740820173,0.1593908629441624,0.4432387998355939,0.0,0.0,0.0,0.3508771929824561,0.0,0.0,0.0,0.0,0.0,0.4526315789473684,0.4025044722719141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2003639435887437,0.4583756345177665,0.0,0.4503816793893129,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4015077662962241,0.5812182741116751,0.0329634196465269,0.0305343511450381,0.5623678646934461,0.0,0.0,0.1323529411764706,0.0042016806722689,0.0869565217391304,0.0,0.0,0.0,0.0,0.4239130434782608,0.4294385432473445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4561642945343472,0.5868020304568528,0.0011508425811755,0.7251908396946565,0.53276955602537,0.0,0.0,0.0735294117647058,0.0987394957983193,0.0579710144927536,0.3333333333333333,0.0714285714285714,0.0,0.0,0.25,0.4112291350531107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.457334113212452,0.4568527918781725,0.0,0.015267175572519,0.5264270613107822,0.0,0.0,0.4866310160427807,0.0168067226890756,0.4927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.4945733411321245,0.0263959390862944,0.3233045622688039,0.0,0.0,0.0841726618705036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571923743500866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5887112497562877,0.0436548223350253,0.4152897657213317,0.1297709923664122,0.0,0.0,0.1929824561403508,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4387469942158965,0.6467005076142132,0.0,0.0458015267175572,0.507399577167019,0.0,0.0,0.1029411764705882,0.0987394957983193,0.144927536231884,0.0,0.1,0.0,0.0,0.4855072463768116,0.7374810318664643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4969779684148956,0.0847715736040609,0.338347718865598,0.0,0.0,0.0,0.1929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5226814843699227,0.065482233502538,0.3150020550760378,0.2824427480916031,0.0,0.0,0.1403508771929824,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5496847988561773,0.4644670050761421,0.0016440608302507,0.0076335877862595,0.3953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493311036789297,0.0192926045016077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6138298563722623,0.4218274111675127,0.1607069461570078,0.2977099236641221,0.0,0.1079136690647482,0.2280701754385964,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.556151296549035,0.1182741116751269,0.553226469379367,0.0763358778625954,0.0,0.0597122302158273,0.1228070175438596,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3068824332228504,0.6624365482233503,8.220304151253596e-05,0.015267175572519,0.4207188160676532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834448160535117,0.1254019292604501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0828025477707006,0.0,0.0,0.0,0.0,0.0
5,0.5593358029505426,0.0730964467005076,0.6293464858199753,0.1221374045801526,0.0,0.0064748201438848,0.1929824561403508,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025996533795493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5317800740885162,0.1573604060913705,0.524537607891492,0.2137404580152671,0.0,0.0007194244604316,0.4912280701754385,0.0,0.0,0.0,0.25,0.0,0.2631578947368421,0.2325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.53759667251576,0.2284263959390862,0.4486642005754213,0.1297709923664122,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0416666666666666,0.0,0.5157894736842106,0.4830053667262969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4453109767985962,0.248730964467005,0.0007398273736128,0.0839694656488549,0.5306553911205074,0.0,0.0,0.2526737967914438,0.1323529411764706,0.3188405797101449,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4750113732371482,0.4725888324873096,0.0,0.3053435114503817,0.5116279069767442,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.6195652173913043,0.5842185128983308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4539546370312601,0.5725888324873096,0.0313193588162762,0.0610687022900763,0.4439746300211416,0.0079136690647482,0.0,0.2152406417112299,0.0,0.1159420289855072,0.0,0.0,0.031578947368421,0.0232558139534883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.475141353090271,0.1005076142131979,0.0889436909165639,0.0,0.0,0.7079136690647482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3136915077989601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5217716253980633,0.1898477157360406,0.2866420057542129,0.0610687022900763,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4749788782738675,0.5040609137055837,0.001233045622688,0.0610687022900763,0.40169133192389,0.1194244604316546,0.0,0.7259358288770054,0.0147058823529411,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5350295704165854,0.7406091370558375,0.056144677353062,0.0839694656488549,0.6828752642706131,0.0,0.0,0.0,0.5819327731092437,0.0,0.0,0.5571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5185871189965555,0.0629441624365482,0.3321824907521578,0.2213740458015267,0.0,0.0,0.1228070175438596,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4094040423734321,0.4101522842639594,8.220304151253596e-05,0.0305343511450381,0.6046511627906976,0.0,0.0,0.1885026737967914,0.2857142857142857,0.2028985507246377,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5529667901475271,0.5263959390862945,0.0234278668310727,0.1145038167938931,0.4883720930232558,0.0021582733812949,0.0,0.0,0.5168067226890757,0.0,0.0,0.3857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5189770585559238,0.182741116751269,0.0877928483353884,0.0229007633587786,0.0,0.6007194244604317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027729636048527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4922986937024761,0.4395939086294416,0.2424167694204685,0.0,0.4630021141649049,0.0,0.0,0.4772727272727273,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4927861181516865,0.2649746192893401,0.1988491574188245,0.0,0.0,0.0575539568345323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4870670046142847,0.6142131979695431,0.129305384299219,0.0076335877862595,0.135306553911205,0.1366906474820144,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2427536231884058,0.3353566009104704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5001624748164034,0.667005076142132,0.189889025893958,0.0,0.0,0.1496402877697841,0.1403508771929824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.509163579645155,0.3969543147208121,0.0994656802301685,0.0,0.0,0.1302158273381295,0.087719298245614,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.1019677996422182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5076038214076818,0.2360406091370558,0.1825729551993423,0.0,0.0,0.056115107913669,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8697276922077078,0.0908629441624365,0.5571722153719688,0.3511450381679389,0.0,0.0,0.4385964912280701,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6436927276272177,0.4081218274111675,0.046937936703658,0.0076335877862595,0.53276955602537,0.0,0.0,0.2205882352941176,0.0168067226890756,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.2876254180602006,0.0739549839228295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4927861181516865,0.2071065989847715,0.719030004110152,0.0,0.0,0.0287769784172661,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.2737030411449016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.529180477026061,0.5040609137055837,0.0,0.3358778625954198,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5467602521609151,0.0076142131979695,0.5020961775585696,0.1221374045801526,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.1666666666666666,0.0,0.0105263157894736,0.0178890876565295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4943458763891596,0.4543147208121827,0.0831894780106864,0.3435114503816794,0.3446088794926004,0.0762589928057553,0.087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4997400402937544,0.1644670050761421,0.3191122071516646,0.0,0.0,0.0,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5027295769155781,0.1913705583756345,0.0854089601315248,0.0,0.0782241014799154,0.3517985611510791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025083612040133,0.0,0.0,0.4107452339688041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5008773640085786,0.2802030456852792,0.1192766132346896,0.0381679389312977,0.5052854122621564,0.0,0.0,0.1270053475935829,0.0,0.1159420289855072,0.0416666666666666,0.0,0.0,0.0,0.7971014492753623,0.9226100151745068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5003249496328069,0.5395939086294417,0.0323057953144266,0.0076335877862595,0.0,0.1906474820143885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3344056671215961,0.5152284263959391,0.0004932182490752,0.0076335877862595,0.5306553911205074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2341137123745819,0.1028938906752411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254777070063694,0.0,0.0,0.0,0.0,0.0
2,0.479560668096445,0.432994923857868,8.220304151253596e-05,0.0534351145038167,0.4714587737843552,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.6702898550724637,0.669195751138088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5453304737765646,0.2314720812182741,0.189724619810933,0.0,0.0,0.1230215827338129,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3739520374341977,0.3923857868020304,0.0499794492396218,0.5572519083969466,0.5116279069767442,0.0,0.0,0.0387700534759358,0.0,0.072463768115942,0.5833333333333334,0.0,0.0,0.0,0.6231884057971014,0.7147192716236722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5577760447130695,0.3203045685279188,0.18865598027127,0.2595419847328244,0.0,0.1122302158273381,0.087719298245614,0.0,0.0,0.0,0.0833333333333333,0.0,0.5578947368421052,0.4490161001788909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5050042243452265,0.1923857868020304,0.7488697081792026,0.0,0.0,0.0035971223021582,0.3859649122807017,0.0,0.0,0.0,0.0,0.0,0.0105263157894736,0.0035778175313059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.156203288490284,0.567005076142132,0.0146321413892314,0.0076335877862595,0.4714587737843552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3494983277591973,0.157556270096463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382165605095541,0.0,0.0,0.0,0.0,0.0
0,0.5049067394553844,0.1076142131979695,0.0399506781750924,0.0,0.0105708245243128,0.5244604316546763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0501672240802675,0.0192926045016077,0.0,0.4826689774696707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4985377266523689,0.4233502538071066,0.1279901356350185,0.0,0.0,0.079136690647482,0.3508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4245142002989536,0.3121827411167512,0.2044389642416769,0.0839694656488549,0.4904862579281184,0.0,0.0,0.3676470588235294,0.0,0.3478260869565217,0.0,0.0,0.0,0.0,0.4782608695652174,0.6418816388467374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888888888888888,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5255410411386235,0.1360406091370558,0.3129469790382244,0.0,0.0,0.0,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.3473684210526316,0.330948121645796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4289335153051277,0.5873096446700508,0.0003288121660501,0.0381679389312977,0.5306553911205074,0.0,0.0,0.2473262032085561,0.0714285714285714,0.2898550724637681,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5388964710469877,0.4,0.0,0.0,0.5306553911205074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2198996655518394,0.1221864951768488,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4714044323129915,0.3563451776649746,0.1995067817509248,0.3206106870229007,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5135179047247677,0.4751269035532995,0.1911220715166461,0.0,0.0,0.2086330935251798,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.3789473684210526,0.1198568872987477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5163124715669072,0.0913705583756345,0.324537607891492,0.0,0.0,0.0,0.1403508771929824,0.0,0.0,0.0,0.0,0.0,0.2736842105263158,0.2486583184257602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5397738350555664,0.4040609137055838,0.1352240032881216,0.2442748091603053,0.0634249471458773,0.0834532374100719,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0253623188405797,0.0682852807283763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2460518619613959,0.6055837563451777,0.0,0.0,0.5285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2817725752508361,0.1286173633440514,0.0,0.0,0.3428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5066614674725417,0.1406091370558375,0.378380600082203,0.0,0.0,0.0201438848920863,0.2105263157894736,0.0,0.0,0.0,0.0,0.0,0.1157894736842105,0.1162790697674418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.517482290245012,0.0842639593908629,0.4973284011508426,0.0,0.0,0.0021582733812949,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5983622538506531,0.3020304568527919,0.2348540896013152,0.2213740458015267,0.2473572938689217,0.0625899280575539,0.0526315789473684,0.1082887700534759,0.0,0.072463768115942,0.125,0.0,0.0,0.0,0.0217391304347826,0.0743550834597875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5066614674725417,0.4812182741116751,0.0241676942046855,0.3587786259541984,0.3720930232558139,0.0258992805755395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
9,0.4160005199194125,0.6857868020304568,0.0036991368680641,0.0,0.4947145877378435,0.0014388489208633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0903010033444816,0.0868167202572347,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5406836940274258,0.5406091370558376,0.0765310316481709,0.6564885496183206,0.0317124735729386,0.1194244604316546,0.0,0.0775401069518716,0.0,0.0869565217391304,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5505946578280366,0.4791878172588832,0.0036991368680641,0.2061068702290076,0.5158562367864693,0.0,0.0,0.1042780748663101,0.0,0.0869565217391304,0.2083333333333333,0.0,0.0,0.0,0.5181159420289855,0.6433990895295902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5042568401897706,0.1350253807106599,0.3388409371146732,0.0,0.0,0.0,0.1403508771929824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5753558198479236,0.3725888324873096,0.0202219482120838,0.2900763358778626,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2533632286995516,0.6746192893401015,0.0,0.0381679389312977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533444816053511,0.0932475884244373,0.0,0.0,0.3714285714285714,0.0,0.8702290076335878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6322869955156951,0.6629441624365482,0.2006576243321003,0.0,0.0,0.1726618705035971,0.3508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
